user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
112.10.238.221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.109.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.58.191.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.225.40.228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.26.55.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.96.109.79,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.34.146.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.223.124.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83.245.214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.9.126.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.201.118.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.34.114.146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.251.63.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.37.136.230,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.147.212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
182.124.47.189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.247.75.106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.5.237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.164.235.219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.119.44.167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.28.157.60,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.3.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.25.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.228.160.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.212.219.174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.180.50.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.135.221.33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.125.56.211,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.90.15.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.101.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.44.134.208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.95.209,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.31.218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211.137.28.7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58.16.228.136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.246.169.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.218.28.218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.0.200.213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.60.122,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.25.246,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.11.199,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157.0.124.75,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
118.114.156.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.46.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.226.112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68.2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.50.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.207.109.166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.50.197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.42.237.168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.80.172.205,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.89.145.132,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.157.116.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.45.238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.91.12.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.50.219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.162.52.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.166.155.10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.188.189.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.28.48.226,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.109.153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180.121.152.201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.26.180.30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.36.188.120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.53.67.61,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.95.121.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.66.101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121.27.189.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.176.244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211.94.195.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.46.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.56.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.29.130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.147.235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.188.136.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.141.68.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.129.169.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.6.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.64.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68.61.150,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.25.83.89,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.90.124.166,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.91.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.103.182.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.183.19.53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.60.147.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.26.32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.132.120.118,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.178.80.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59.27.236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.147.80,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.208.154.222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.248.8.130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.46.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.249.134.173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.194.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.112.120.242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.238.108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.164.25.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.79.81.93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.152.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.84.191.203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.150.39.102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.246.164.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.228.199.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.121.54.141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.101.34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.101.205.94,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.109.196.18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
220.195.66.188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.198.196.172,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.93.163.113,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.179.190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.91.20.93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.80.202.156,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.178.82.76,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.14.96,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.188.105.163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.97.210.123,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.81.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.34.3.170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.98.147.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.212.246.181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.50.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.32.248.203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.189.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.172.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.14.124.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.41.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.162.172.193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.64.212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.144.22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.247.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.46.69,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.94.236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.23.190.204,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.185.117.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.17.80.230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.236.214.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.121.68.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.104.230,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.57.75.239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.66.222,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
125.71.152.140,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175.25.242.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.192.178.129,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.119.2.252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.76.199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.209.170.152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.79.160.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.177.197.54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.104.53.254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.121.192.75,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42.88.143.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.15.131.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.190.40.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.86.96,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.13.157.106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.102.210.80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.97.44,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
119.248.128.83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.25.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.181.208.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.218.183.157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.43.173.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.200.103.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.37.28.230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.207.76.87,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14.214.12.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.150.147.27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.6.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.57.245.164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.48.211.235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.238.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.85.31.28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.95.252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.114.185.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.178.71.206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.195.252.164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211.36.136.162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.4.117.57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.188.51.245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.208.225.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.246.39,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.4.245,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144.48.211.254,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.162.29.191,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.2.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.24.107.2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.45.198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.21.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.46.0.149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.38.128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.19.210.231,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
124.128.136.229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.147.119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.64.129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.246.87.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.103.167.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.97.131.33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.197.219.201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.8.32.200,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.90.253.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.97.48.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.97.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.71.6.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.5.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.224.67.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.237.44.217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116.8.40.165,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.86.136,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.90.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.108.18.130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.35.201.162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.87.206.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.146.6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
221.192.178.201,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
113.5.6.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.198.38.243,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.10.15.89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.64.16.136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.188.233.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.42.58.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.243.197.201,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.104.56.230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.3.116.173,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.84.0.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.209.172.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.146.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.197.200.165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.3.242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.151.163.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.36.54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.95.35.100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.72.168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.64.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.238.85.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.224.19.16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.106.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.103.115.65,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.108.26.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82.197.214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.197.208.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.61.94.204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.97.17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.57.79.185,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.225.2.239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.204.46.111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.56.203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.135.194.192,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.1.67,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
121.34.35.221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.103.235,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.67.138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.45.230.134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.196.167.119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.66.158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.11.86.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.12.37.104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.54.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.95.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.5.243.158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.19.114.249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.249.29.218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.153.0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.241.231.130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.81.62.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.66.45.131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.63.232,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.119.72.133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.94.227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.238.121.58,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.68.146.244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.68.238.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.162.218.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.86.193,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.157.33.251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.92.125.109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.238.155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.175.175.74,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.179.82.10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.243.250.81,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.247.154.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.35.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.240.82.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.64.118,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.92.88.129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125.93.251.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.209.93.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.108.35.186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.204.33.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.37.114.140,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.188.79,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.175.14.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.193.188.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
